open_time,open,high,low,close,volume
2026-07-05T20:00:00Z,62236.43,62313.67,61254.53,61558.74,1572.87293039
2026-07-06T00:00:00Z,61558.74,61779.16,60033.81,60353.87,2432.68735377
2026-07-06T04:00:00Z,60353.87,60618.62,59738.64,59989.15,2274.81943764
2026-07-06T08:00:00Z,59989.15,60204.80,59198.62,59432.08,860.07975034
2026-07-06T12:00:00Z,59432.08,59536.32,59086.38,59407.61,780.39004469
2026-07-06T16:00:00Z,59407.61,59558.17,58866.85,59178.49,704.63405854
2026-07-06T20:00:00Z,59178.49,59808.43,58972.22,59514.06,1290.85370420
2026-07-07T00:00:00Z,59514.06,59660.42,59219.29,59477.94,801.57576986
2026-07-07T04:00:00Z,59477.94,60275.28,59155.93,60074.42,632.74417469
2026-07-07T08:00:00Z,60074.42,61206.73,59907.61,61054.20,1929.89849160
2026-07-07T12:00:00Z,61054.20,61609.62,60922.36,61354.54,620.00515644
2026-07-07T16:00:00Z,61354.54,62588.47,61254.70,62310.85,1955.69441983
2026-07-07T20:00:00Z,62310.85,63088.05,62209.49,62995.44,543.89576001
2026-07-08T00:00:00Z,62995.44,63756.22,62878.01,63468.96,1016.85269519
2026-07-08T04:00:00Z,63468.96,64009.09,63135.31,63740.96,808.13091418
2026-07-08T08:00:00Z,63740.96,64648.79,63607.26,64371.25,1230.81617624
2026-07-08T12:00:00Z,64371.25,64581.17,64271.22,64502.76,911.73802805
2026-07-08T16:00:00Z,64502.76,65302.41,64420.67,65056.67,2454.72208835
2026-07-08T20:00:00Z,65056.67,65191.52,64917.92,65068.61,2385.85632373
2026-07-09T00:00:00Z,65068.61,65214.89,64800.19,65035.05,775.56062048
2026-07-09T04:00:00Z,65035.05,65383.14,64870.16,65094.95,1817.16184635
2026-07-09T08:00:00Z,65094.95,65713.59,64954.37,65357.17,767.00387882
2026-07-09T12:00:00Z,65357.17,65691.30,65017.18,65231.41,567.19923934
2026-07-09T16:00:00Z,65231.41,65570.79,64892.28,65236.75,2178.76560745
2026-07-09T20:00:00Z,65236.75,65970.25,65102.42,65680.13,1359.28953564
2026-07-10T00:00:00Z,65680.13,66644.05,65594.00,66306.39,1898.17114936
2026-07-10T04:00:00Z,66306.39,67224.10,66201.46,66883.02,1012.75265987
2026-07-10T08:00:00Z,66883.02,67489.61,66800.08,67132.52,1610.63733853
2026-07-10T12:00:00Z,67132.52,68392.21,66787.74,68259.23,1902.85438186
2026-07-10T16:00:00Z,68259.23,69209.07,67985.91,69104.50,862.26735435
2026-07-10T20:00:00Z,69104.50,70079.92,68903.03,69984.03,884.18558624
2026-07-11T00:00:00Z,69984.03,70634.25,69785.46,70476.82,745.66327605
2026-07-11T04:00:00Z,70476.82,71511.76,70316.73,71378.31,1373.51333826
2026-07-11T08:00:00Z,71378.31,72428.72,71248.55,72184.78,2478.52794715
2026-07-11T12:00:00Z,72184.78,73014.52,71981.18,72757.58,1565.85380807
2026-07-11T16:00:00Z,72757.58,73060.58,72418.34,72688.44,1282.32845180
2026-07-11T20:00:00Z,72688.44,73291.86,72365.91,73087.88,2235.92858028
2026-07-12T00:00:00Z,73087.88,73471.03,72819.77,73079.04,1067.08834362
2026-07-12T04:00:00Z,73079.04,73452.74,72453.29,72734.52,1200.45315475
2026-07-12T08:00:00Z,72734.52,72929.80,72160.74,72405.44,648.57386569
2026-07-12T12:00:00Z,72405.44,72698.78,71637.80,71756.85,1091.29892119
2026-07-12T16:00:00Z,71756.85,71944.53,70740.32,70986.35,1471.96250595
2026-07-12T20:00:00Z,70986.35,71196.41,69856.39,69989.57,1757.76374441
2026-07-13T00:00:00Z,69989.57,70113.72,68914.74,69041.37,1306.84411423
2026-07-13T04:00:00Z,69041.37,69280.50,68025.22,68295.70,1522.63775258
2026-07-13T08:00:00Z,68295.70,68564.53,67269.47,67442.32,586.69859786
2026-07-13T12:00:00Z,67442.32,67746.75,66164.11,66256.28,678.27601034
2026-07-13T16:00:00Z,66256.28,66554.18,65704.35,65809.52,1890.40985262
2026-07-13T20:00:00Z,65809.52,66086.38,65083.69,65296.29,1639.16907521
2026-07-14T00:00:00Z,65296.29,65602.50,64478.29,64786.40,2287.64483342
2026-07-14T04:00:00Z,64786.40,65050.11,64391.59,64533.86,900.50895989
2026-07-14T08:00:00Z,64533.86,64880.91,64016.19,64293.60,1111.74586201
2026-07-14T12:00:00Z,64293.60,64417.69,63895.04,64084.85,1542.59040270
2026-07-14T16:00:00Z,64084.85,64247.32,63797.94,64075.98,2021.91502811
2026-07-14T20:00:00Z,64075.98,64632.67,63797.10,64310.60,2073.21751621
2026-07-15T00:00:00Z,64310.60,64654.56,64022.71,64290.52,1816.23355455
2026-07-15T04:00:00Z,64290.52,64527.76,64027.86,64238.58,929.02472954
2026-07-15T08:00:00Z,64238.58,64331.73,63712.81,63941.52,2009.24766166
2026-07-15T12:00:00Z,63941.52,64129.29,63661.22,63795.47,2164.92919343
2026-07-15T16:00:00Z,63795.47,63983.76,62935.49,63237.69,1196.75186839
2026-07-15T20:00:00Z,63237.69,63339.07,62677.24,62879.68,1273.90434072
2026-07-16T00:00:00Z,62879.68,63215.80,62214.26,62455.03,1034.02398331
2026-07-16T04:00:00Z,62455.03,62740.05,61741.91,61914.03,1233.43532958
2026-07-16T08:00:00Z,61914.03,62010.78,61111.55,61429.98,1715.40145734
2026-07-16T12:00:00Z,61429.98,61603.85,60428.53,60625.11,2006.31100582
2026-07-16T16:00:00Z,60625.11,60744.52,59769.03,60050.70,1110.51714157
2026-07-16T20:00:00Z,60050.70,60247.15,59516.04,59705.42,1192.15203658
2026-07-17T00:00:00Z,59705.42,59977.39,59402.90,59630.08,736.06495876
2026-07-17T04:00:00Z,59630.08,59868.69,59491.79,59760.38,2260.85041190
2026-07-17T08:00:00Z,59760.38,59945.59,59564.93,59660.41,620.72491798
2026-07-17T12:00:00Z,59660.41,60283.62,59550.43,60115.18,775.05189322
2026-07-17T16:00:00Z,60115.18,60928.78,59874.91,60796.45,1792.90486323
2026-07-17T20:00:00Z,60796.45,61345.79,60602.75,61108.28,837.32114244
2026-07-18T00:00:00Z,61108.28,62435.49,60821.91,62178.44,1404.38409155
2026-07-18T04:00:00Z,62178.44,63387.55,61922.06,63277.68,1600.52665687
2026-07-18T08:00:00Z,63277.68,64293.26,63162.14,64035.20,1802.35543385
2026-07-18T12:00:00Z,64035.20,65553.03,63800.45,65209.41,1727.90894154
2026-07-18T16:00:00Z,65209.41,66663.00,65031.04,66369.20,1591.30567104
2026-07-18T20:00:00Z,66369.20,67429.32,66043.17,67211.33,1757.79447663
2026-07-19T00:00:00Z,67211.33,68687.80,66993.19,68337.32,1536.81768842
2026-07-19T04:00:00Z,68337.32,69377.71,68042.09,69112.60,708.19513608
2026-07-19T08:00:00Z,69112.60,69455.20,68860.20,69336.40,809.06682940
2026-07-19T12:00:00Z,69336.40,70487.00,69224.64,70147.68,1927.19747805
2026-07-19T16:00:00Z,70147.68,70489.67,69898.97,70019.09,1150.06968996
2026-07-19T20:00:00Z,70019.09,70185.45,69795.04,70090.68,2021.36593797
