open_time,open,high,low,close,volume
2026-06-21T00:00:00Z,71738.32,71902.37,71213.05,71312.04,2168.56884372
2026-06-21T01:00:00Z,71312.04,71585.75,70929.03,71199.30,1142.30621215
2026-06-21T02:00:00Z,71199.30,71445.42,70954.96,71151.97,1280.63937140
2026-06-21T03:00:00Z,71151.97,71513.61,70223.41,70418.16,2232.47973550
2026-06-21T04:00:00Z,70418.16,70543.05,70144.38,70295.04,1967.07002104
2026-06-21T05:00:00Z,70295.04,70440.42,68954.51,69275.33,1048.96741966
2026-06-21T06:00:00Z,69275.33,69558.61,68124.00,68468.98,2003.36112029
2026-06-21T07:00:00Z,68468.98,68697.41,67126.37,67425.70,1292.73200393
2026-06-21T08:00:00Z,67425.70,67715.55,66452.77,66540.53,548.37081028
2026-06-21T09:00:00Z,66540.53,66642.45,65249.64,65415.23,1427.43859838
2026-06-21T10:00:00Z,65415.23,65683.04,64059.62,64353.73,1865.00068201
2026-06-21T11:00:00Z,64353.73,64520.86,62782.41,63126.85,1583.75663434
2026-06-21T12:00:00Z,63126.85,63205.40,62009.65,62339.42,1390.83434413
2026-06-21T13:00:00Z,62339.42,62656.01,61524.18,61604.48,1409.80477179
2026-06-21T14:00:00Z,61604.48,61816.37,60890.85,61183.91,2282.94110431
2026-06-21T15:00:00Z,61183.91,61393.14,60849.07,61120.13,1251.79766363
2026-06-21T16:00:00Z,61120.13,61435.42,60815.41,61054.84,746.07129155
2026-06-21T17:00:00Z,61054.84,61551.85,60956.10,61237.05,1442.30764810
2026-06-21T18:00:00Z,61237.05,61540.99,60950.60,61313.56,1654.87621088
2026-06-21T19:00:00Z,61313.56,62100.47,61000.89,61953.14,2022.13705900
2026-06-21T20:00:00Z,61953.14,62922.91,61846.72,62628.33,2206.61960642
2026-06-21T21:00:00Z,62628.33,63712.16,62435.45,63483.26,1160.14662234
2026-06-21T22:00:00Z,63483.26,64147.44,63145.14,63985.24,1368.36680347
2026-06-21T23:00:00Z,63985.24,65001.46,63670.24,64823.85,699.82994448
2026-06-22T00:00:00Z,64823.85,65412.20,64596.82,65317.41,2330.50002654
2026-06-22T01:00:00Z,65317.41,65879.77,65072.45,65589.36,630.79270832
2026-06-22T02:00:00Z,65589.36,66361.54,65290.82,66262.94,1159.76936417
2026-06-22T03:00:00Z,66262.94,66840.02,65979.45,66692.00,1491.44281456
2026-06-22T04:00:00Z,66692.00,67100.87,66429.05,66823.15,1147.99329344
2026-06-22T05:00:00Z,66823.15,67311.88,66511.32,67164.74,741.87087073
2026-06-22T06:00:00Z,67164.74,67489.63,66828.97,67231.49,1035.88550065
2026-06-22T07:00:00Z,67231.49,67368.23,67131.89,67224.02,577.79448884
2026-06-22T08:00:00Z,67224.02,67465.98,66854.86,67090.97,2484.10716635
2026-06-22T09:00:00Z,67090.97,67439.63,66747.78,67224.27,1817.18138297
2026-06-22T10:00:00Z,67224.27,67762.74,66991.69,67610.34,1607.60615018
2026-06-22T11:00:00Z,67610.34,67777.23,67107.86,67472.63,939.34520216
2026-06-22T12:00:00Z,67472.63,68375.30,67327.80,68078.91,2362.10115210
2026-06-22T13:00:00Z,68078.91,69061.22,67768.14,68795.17,741.06102044
2026-06-22T14:00:00Z,68795.17,69373.34,68489.83,69208.32,2013.24025993
2026-06-22T15:00:00Z,69208.32,70530.52,69043.16,70314.60,2498.96648696
2026-06-22T16:00:00Z,70314.60,71341.17,70099.49,71074.82,1320.81091332
2026-06-22T17:00:00Z,71074.82,72273.28,70965.47,72067.57,1303.28996130
2026-06-22T18:00:00Z,72067.57,73256.79,71897.28,72923.35,583.87100429
2026-06-22T19:00:00Z,72923.35,74063.94,72713.05,73753.30,529.39238483
2026-06-22T20:00:00Z,73753.30,74213.79,73425.44,74051.15,2178.54665315
2026-06-22T21:00:00Z,74051.15,74879.85,73845.73,74751.10,791.09552194
2026-06-22T22:00:00Z,74751.10,75677.30,74541.38,75396.38,605.92801498
2026-06-22T23:00:00Z,75396.38,75709.02,75280.63,75569.27,714.58912836
2026-06-23T00:00:00Z,75569.27,75779.14,74803.94,75100.05,1548.04567713
2026-06-23T01:00:00Z,75100.05,75300.53,74751.62,75131.59,2309.34475415
2026-06-23T02:00:00Z,75131.59,75455.30,74161.80,74499.92,791.69166726
2026-06-23T03:00:00Z,74499.92,74777.57,73372.38,73715.74,2043.88319880
2026-06-23T04:00:00Z,73715.74,73809.78,72904.99,73278.40,1946.27750749
2026-06-23T05:00:00Z,73278.40,73427.39,71842.67,71930.93,1670.62753798
2026-06-23T06:00:00Z,71930.93,72280.03,70938.26,71059.48,1413.31070549
2026-06-23T07:00:00Z,71059.48,71386.92,70324.50,70488.36,1214.90189165
2026-06-23T08:00:00Z,70488.36,70678.25,68984.91,69274.69,2268.15361895
2026-06-23T09:00:00Z,69274.69,69409.00,68488.43,68701.43,1651.08768556
2026-06-23T10:00:00Z,68701.43,69059.92,67359.26,67630.96,751.63934692
2026-06-23T11:00:00Z,67630.96,67949.97,67073.26,67421.78,1420.03294601
2026-06-23T12:00:00Z,67421.78,67628.66,66659.13,66993.23,604.30197704
2026-06-23T13:00:00Z,66993.23,67278.99,65931.78,66262.74,801.61368322
2026-06-23T14:00:00Z,66262.74,66627.18,65917.58,66232.42,564.02814686
2026-06-23T15:00:00Z,66232.42,66365.31,65900.64,66257.65,1679.88223995
2026-06-23T16:00:00Z,66257.65,66534.07,65964.68,66178.72,774.60443988
2026-06-23T17:00:00Z,66178.72,66436.59,65874.85,65974.09,1044.26450059
2026-06-23T18:00:00Z,65974.09,66580.64,65777.73,66357.84,2149.25738873
2026-06-23T19:00:00Z,66357.84,66450.66,65603.12,65793.30,2409.09462457
2026-06-23T20:00:00Z,65793.30,66382.74,65454.54,66098.92,1622.83485530
2026-06-23T21:00:00Z,66098.92,66343.34,65562.10,65848.86,2430.20983650
2026-06-23T22:00:00Z,65848.86,66132.06,65304.56,65483.37,1905.04661980
2026-06-23T23:00:00Z,65483.37,65588.78,64648.88,64813.75,1826.21130384
2026-06-24T00:00:00Z,64813.75,65151.18,63729.09,64008.72,1631.01466453
2026-06-24T01:00:00Z,64008.72,64184.66,63454.32,63700.10,697.49709408
2026-06-24T02:00:00Z,63700.10,64025.16,62851.74,62976.00,905.98243775
2026-06-24T03:00:00Z,62976.00,63111.90,62120.72,62324.24,1297.00280940
2026-06-24T04:00:00Z,62324.24,62506.84,61642.54,61912.41,962.03446062
2026-06-24T05:00:00Z,61912.41,62144.07,61633.23,61743.62,2371.53151250
2026-06-24T06:00:00Z,61743.62,62014.53,61191.43,61391.83,722.87673973
2026-06-24T07:00:00Z,61391.83,61741.83,61251.68,61421.55,1453.91398239
2026-06-24T08:00:00Z,61421.55,61855.81,61338.42,61762.08,2067.11434268
2026-06-24T09:00:00Z,61762.08,62417.75,61537.73,62130.39,767.45950633
2026-06-24T10:00:00Z,62130.39,62509.88,62012.22,62264.01,1021.55307659
2026-06-24T11:00:00Z,62264.01,63505.97,62117.54,63190.26,1283.10877716
2026-06-24T12:00:00Z,63190.26,63943.13,62857.50,63859.72,2440.61563205
2026-06-24T13:00:00Z,63859.72,65077.30,63599.24,64890.90,1567.59582062
2026-06-24T14:00:00Z,64890.90,66357.74,64581.07,66081.91,2009.92975190
2026-06-24T15:00:00Z,66081.91,67269.52,65729.19,67143.26,657.34004584
2026-06-24T16:00:00Z,67143.26,68346.69,66893.28,68199.37,2031.34328773
2026-06-24T17:00:00Z,68199.37,69793.05,68101.08,69644.84,773.66224210
2026-06-24T18:00:00Z,69644.84,70430.90,69491.57,70280.23,2011.49889126
2026-06-24T19:00:00Z,70280.23,70979.00,70072.92,70769.08,1831.43945364
2026-06-24T20:00:00Z,70769.08,71794.83,70579.85,71504.07,2164.63250667
2026-06-24T21:00:00Z,71504.07,72479.42,71162.64,72090.84,572.13765541
2026-06-24T22:00:00Z,72090.84,72345.25,71702.14,72142.73,1332.63855355
2026-06-24T23:00:00Z,72142.73,72298.27,71985.61,72174.85,1773.52959418
2026-06-25T00:00:00Z,72174.85,72273.19,71863.83,72061.63,1553.41524896
2026-06-25T01:00:00Z,72061.63,72455.26,71756.79,72092.59,2274.22448137
2026-06-25T02:00:00Z,72092.59,72554.92,71838.90,72227.59,2461.19206731
2026-06-25T03:00:00Z,72227.59,72340.54,71256.17,71557.25,624.67080021
2026-06-25T04:00:00Z,71557.25,71680.03,71422.78,71556.58,571.22486932
2026-06-25T05:00:00Z,71556.58,71677.30,71056.12,71291.72,1838.25399070
2026-06-25T06:00:00Z,71291.72,71589.99,71105.13,71350.71,1493.48549979
2026-06-25T07:00:00Z,71350.71,71802.40,71042.20,71588.63,1809.90941641
2026-06-25T08:00:00Z,71588.63,71979.83,71502.30,71672.91,1777.31045895
2026-06-25T09:00:00Z,71672.91,72428.28,71297.21,72041.35,1516.19352332
2026-06-25T10:00:00Z,72041.35,72216.37,71667.08,72026.31,1291.74236847
2026-06-25T11:00:00Z,72026.31,73000.05,71716.32,72731.47,1358.30491110
2026-06-25T12:00:00Z,72731.47,72897.50,72477.72,72596.12,2247.21475141
2026-06-25T13:00:00Z,72596.12,73176.12,72311.97,72812.44,1876.89615185
2026-06-25T14:00:00Z,72812.44,73453.70,72650.08,73207.88,766.08456002
2026-06-25T15:00:00Z,73207.88,73516.48,72725.75,73087.51,1104.21985536
2026-06-25T16:00:00Z,73087.51,73413.35,72581.79,72708.25,2101.70009079
2026-06-25T17:00:00Z,72708.25,73065.49,72127.39,72274.60,1294.54411043
2026-06-25T18:00:00Z,72274.60,72665.54,71744.10,71985.45,1526.84708026
2026-06-25T19:00:00Z,71985.45,72192.20,70742.57,71128.07,1982.43493726
2026-06-25T20:00:00Z,71128.07,71416.56,70168.72,70482.78,637.47451246
2026-06-25T21:00:00Z,70482.78,70751.06,68747.10,69083.79,2497.55360378
2026-06-25T22:00:00Z,69083.79,69340.05,67914.40,68271.68,1612.84479189
2026-06-25T23:00:00Z,68271.68,68629.77,66527.92,66726.79,2140.01702605
2026-06-26T00:00:00Z,66726.79,66855.51,65682.24,66036.63,642.59934890
2026-06-26T01:00:00Z,66036.63,66347.34,64505.55,64676.92,2431.98497166
2026-06-26T02:00:00Z,64676.92,64853.64,63824.63,63997.06,1524.26933953
2026-06-26T03:00:00Z,63997.06,64096.35,62622.05,62948.00,2304.28637650
2026-06-26T04:00:00Z,62948.00,63036.11,62393.50,62472.11,1806.65656065
2026-06-26T05:00:00Z,62472.11,62556.85,61560.28,61791.35,1262.41038537
