open_time,open,high,low,close,volume
2026-06-28T00:00:00Z,63228.14,63587.51,63062.08,63296.11,769.16267960
2026-06-29T00:00:00Z,63296.11,63951.97,62950.22,63711.95,1576.01979445
2026-06-30T00:00:00Z,63711.95,64407.01,63447.43,64074.49,1447.35019099
2026-07-01T00:00:00Z,64074.49,64995.80,63996.38,64746.11,846.98874262
2026-07-02T00:00:00Z,64746.11,65610.74,64451.25,65409.44,1233.16210270
2026-07-03T00:00:00Z,65409.44,66441.04,65078.84,66171.72,1498.46263516
2026-07-04T00:00:00Z,66171.72,67258.45,65994.34,67043.83,1685.66929867
2026-07-05T00:00:00Z,67043.83,68008.07,66876.43,67653.10,2327.71852844
2026-07-06T00:00:00Z,67653.10,68684.32,67497.30,68515.78,1778.99859997
2026-07-07T00:00:00Z,68515.78,69753.86,68219.70,69455.71,2009.91325645
2026-07-08T00:00:00Z,69455.71,69828.73,69179.44,69744.31,2386.70715105
2026-07-09T00:00:00Z,69744.31,70566.16,69366.73,70377.72,1166.02153937
2026-07-10T00:00:00Z,70377.72,71109.74,70001.73,70825.43,1137.47236602
2026-07-11T00:00:00Z,70825.43,71073.38,70686.65,70848.40,1261.31806156
2026-07-12T00:00:00Z,70848.40,71021.76,70288.42,70584.08,1739.47647567
2026-07-13T00:00:00Z,70584.08,70915.74,70269.38,70398.41,2251.71778403
2026-07-14T00:00:00Z,70398.41,70505.16,69760.20,70113.76,863.26147086
2026-07-15T00:00:00Z,70113.76,70451.22,69129.52,69492.24,2333.80036363
2026-07-16T00:00:00Z,69492.24,69669.21,68598.75,68721.96,2215.23111312
2026-07-17T00:00:00Z,68721.96,68890.49,67948.10,68142.35,2440.39112355
2026-07-18T00:00:00Z,68142.35,68487.15,66844.90,67187.45,1814.66999993
2026-07-19T00:00:00Z,67187.45,67333.28,65558.02,65900.61,1796.38137465
